symptoms,sentences
"['stomach ache', 'Bloating', 'stomachache', 'Cramps']","My dad ate too much tonight and said he was struggling, and then at ten o'clock in the evening he said that his stomach hurts, like flatulence and stomach cramps. After a hot compress, my stomach hurts. Now I said it started to hurt, and I vomited a lot. How is this going? (Male, 61 years old)"
['stomachache'],"Many years ago, about seven or eight years ago, there was an acute gastritis, which was very painful. It got better later. Was it caused by eating too much this time?"
['stomachache'],"No, only stomach pain."
['Cramps'],"Doctor, is stomach cramps the same as gastritis?"
['nausea'],"I was 18 days away from Han. During the period, everything was normal. The body temperature was normal for three consecutive days. The day before yesterday, I ate and drank a lot. I also drank a lot of alcohol last night. Are you infected with the symptoms of new pneumonia? Do you want to go to the hospital? (Male, 20 years old)"
['Loose stool'],"In recent months, every Sunday at home, I usually have a bowel movement after getting up. After 2 to 3 hours, I will have a bowel movement. The first bowel movement is normal, and the second bowel movement is a little bit loose. Normally, it is once a day. What is the reason? ? Or is it normal? (Male, 46 years old)"
['Bloating'],"I always feel like bowel movements, but I can hold it back, sometimes the stomach is swollen, sometimes there is a slight tingling."
"['diarrhea', 'stomach ache']","If you have diarrhea, you have abdominal pain before the diarrhea."
['Bloating'],Sometimes I get bloating at 3 or 4 in the afternoon.
['Restless'],Those who are under pressure these days are more irritable.
"['fever', 'Hematemesis']","Gastritis, stomach ulcers, vomiting blood, take omeprazole, and what kind of medicine can you take if you have a fever (male, 51 years old)"
['Hematemesis'],He vomited blood.
['fever'],"After taking omeprazole for 2 days, the fever could not go away."
['fever'],Just have a fever.
['Gastrointestinal discomfort'],The stomach is also uncomfortable.
"['Hiccup', 'cough']","He often hiccups as soon as he coughs. What's happening here? Hiccups while coughing. (Male, 24 years old)"
['Hiccup'],"I don't know when it started, it's been several years, maybe. Sometimes I start to hiccup when I drink a sip of Coke in summer."
['Reflux'],"Hmm, is this serious? In May of this year, I checked the gastroscope and said yes. Chronic superficial gastritis with bile reflux. After taking the medicine for a period of time, it healed a lot."
"['Hiccup', 'cough']","OK, thanks! I was a little worried, and it felt strange, hiccups when I coughed."
"['Gastrointestinal discomfort', 'fever', 'Blood in stool']","Hello, food at night may be unhygienic, abdominal discomfort in the morning, a lot of blood after defecation, blood in the toilet, the anus will feel hot, and now I still want to defecate, what's the matter? (Female, 34 years old)"
['Blood in stool'],"Hello, the stool was full of blood just now."
"['diarrhea', 'Blood in stool']",The stool is dry and the bleeding feels like diarrhea.
['stomach ache'],"My stomach hurts a lot, especially when I eat cold, raw, spicy food (female, 16 years old)"
['Loose stool'],"The stool I pulled can't go down, and it doesn't form."
['stomachache'],The stomach hurts often.
['nausea'],"The upper part of the stomach to the esophagus is a little obstructed, a little nauseous and nauseous (male, 22 years old)"
['Heartburn'],Heartburn.
['Bloating'],"Frequent bloating, is it gastritis? Have never taken stomach medicine (female, 28 years old)"
['Reflux'],"In recent months, there has been no acid reflux."
"['diarrhea', 'stomachache', 'nausea', 'Vomit', 'indigestion', 'Backache']","I have gastritis myself. After eating too late the night before, I felt indigestible and vomiting the next day. I felt indigestible and vomiting the next day. I couldn’t induce vomiting at night. After vomiting, I still had pain all night. My chest was connected to the back pain. I have been feeling nauseous and nauseous for a few days. It started with constipation, and then started diarrhea again today. (Female, 20 years old)"
['Sputum'],Phlegm in the throat.
['stomachache'],"I used to drink 39 Weitai for stomach pain, and there was no other medicine."
['Helicobacter infection'],"male! Fourteen! Check Helicobacter pylori hp14.1 (Male, 12 years old)"
['stomach ache'],stomachache.
"['stomach ache', 'Vomit']","Doctor, may I ask, I vomited once last night and my stomach was a little painful when I slept in bed. I vomited again this morning and my head hurts (female, 22 years old)"
"['fever', 'Vomit']","I didn't feel feverish, so I vomited out the dishes I ate yesterday. I vomited once at 8 o'clock in the morning, and my head hurt a bit after vomiting."
['stomachache'],"Stomach pain is accompanied by pain in the left and right fingers under the belly button. It has been three or four days. Basically once a day, the stool will be shaped and not hard. Is it gastroenteritis? (Female, 25 years old)"
['Vomit'],Retching.
['Hiccup'],A little belching.
['stomachache'],"After defecation under the belly button, there is relief, but the stomach is always sore."
"['Gastrointestinal discomfort', 'nausea', 'Hiccup']","I have recently been suffering from gastrointestinal discomfort. I have been unable to eat too much for a long time. I felt nauseous and belching after eating a meal recently. Last year, I was diagnosed with chronic non-atrophic gastritis and mild intestinal metaplasia. (Male, 28 years old)"
"['Gastrointestinal discomfort', 'Helicobacter infection']","Since last year, I have obviously felt that my stomach is not good and I can’t eat a lot. I learned that it was gastritis after taking some medicine for a period of time after undergoing a gastroscope. But it would always go back and forth again. If you eat less, it will be better. Sometimes Still pantothenic acid, no Helicobacter pylori."
['nausea'],"I feel nauseous again recently, and I have an appointment for a gastroscopy review next month."
"['Hiccup', 'Reflux']","Discomfort in the lower part of the xiphoid process, acid reflux, hiccups (Male, 19 years old)"
['Reflux'],My throat feels uncomfortable after acid reflux.
"['stomachache', 'exhaust']","There is sometimes stomach pain, and there is little fart."
"['diarrhea', 'Loose stool', 'Bloating', 'fever', 'Vomit', 'Fatigue']","Hello, because of eating too much before going to bed last night, my stomach was distended and uncomfortable. I started going to the toilet at about 1 am today. I have gone to the toilet seven times. The excrement is not formed, it is basically water and accompanied by vomiting. , Now my head is still dizzy, it hurts to move left and right, no fever, now no diarrhea, just languid, what are the symptoms? How to treat? Thank you (Male, 24 years old)"
['Headache'],"I had a headache, or maybe I didn't get a good rest. After all, I started tossing around one o'clock in the morning and didn't sleep much."
['diarrhea'],Do you need treatment for diarrhea?
['stomachache'],"Sometimes when I can’t eat for a busy day, my stomach hurts, and the pain becomes worse when I eat. (Female, 20 years old)"
['Bloating'],Does flatulence have something to do with this sometimes?
['Cramps'],Does intestinal cramps have anything to do with cold?
['exhaust'],"What should I do if I will fart at night? It doesn’t seem to be related to diet (female, 17 years old)"
['Hiccup'],"Can superficial gastritis, hiccups, and pain after meals be treated with compound vitamin U? (Male, 30 years old)"
"['Gastrointestinal discomfort', 'Hiccup', 'Reflux', 'Heartburn']","There is no heartburn or acid reflux, just bloating after a meal, and hiccups when the stomach is upset. It's been a year. It used to be erosive gastritis. When I checked it some time ago, it was superficial gastritis. After taking Chinese medicine for a period of time, I am a little nauseous now."
['Bloating'],"Hello, doctor, my waist and lower abdomen are very sore these past two days, sometimes the lower abdomen is still a little swelling, what may be the cause (female, 27 years old)"
['Bloating'],"Yes, it is usually around the first day of menstruation that the legs are sore and the lower abdomen swells."
['stomach ache'],"Since the baby was born, the stool has been suffering from stomach pain at four or five in the morning. After 42 days of postpartum examination, the doctor said it was normal. It was only in the past week that I felt a faint pain."
"['diarrhea', 'stomach ache']","Stomach pain, diarrhea, water, and dark red, (male, 23 years old)"
"['diarrhea', 'nausea', 'Vomit']","Want to vomit and have diarrhea after eating unclean food (female, 18 years old)"
['stomachache'],"Hello doctor, stomachache, what should I do? (Female, 13 years old)"
['Reflux'],"Chronic non-atrophic gastritis with bile reflux erosion (female, 22 years old)"
