symptoms,sentences
['Reflux'],"Surgery should be performed on patients with moderate, severe, and poor results of traditional endoscopic treatment. Cardiac myotomy (Heller surgery) is still the most commonly used procedure. It can be operated through thoracic or abdominal surgery, and can also be done under thoracoscopy or laparoscopy. The long-term complications are mainly reflux esophagitis, so many people advocate additional anti-reflux surgery, such as the fundus of the stomach surrounds the end of the esophagus 360 degrees (Nissen surgery), 270 degrees (Belsey surgery), 180 degrees (Hill surgery) ) Or suture the fundus of the stomach to the abdominal and anterior wall of the esophagus (Dor surgery)."
"['Bloating', 'nausea', 'Vomit']","Are there any other symptoms? For example, abdominal distension, nausea, vomiting, etc."
['Gastrointestinal disorders'],Consider some gastrointestinal disorders.
['stomach ache'],Does the stomach ache badly? Is it constant pain?
['Chest pain'],"Hi! How long has it been, and where is the right chest pain?"
['indigestion'],"Considering the manifestation of gastritis with indigestion, traditional Chinese medicine generally considers that liver qi invades the stomach and stagnation of spleen and stomach. You can take Muxiang Shunqi Pills and Xiaoyao Pills for conditioning."
['indigestion'],This is also a manifestation of poor gastrointestinal motility and qi stagnation.
['stomach ache'],Do you have stomach ache or other accompanying symptoms?
['Gastrointestinal disorders'],It may be intestinal dysfunction.
['Gastrointestinal disorders'],This should be a problem of gastrointestinal dysfunction.
['Anorexia'],"Of course. In addition, I don’t know what weight loss medicine you are taking, and whether this medicine also affects the intestinal tract."
['Blood in stool'],Do you usually have blood in your stool? What color is the discharged blood? Is it mixed with stool?
['Blood in stool'],Is it bleeding after going to the toilet? Or wipe it on toilet paper?
['hemorrhoid'],"In addition, hot peppers can also cause dry stools and even bleeding from hemorrhoids. It must be stopped recently."
['hemorrhoid'],"As for the current cause of your bleeding, I think two possibilities are relatively high. One is that dry stool leads to local perianal mucosal damage and bleeding, and the other is that hemorrhoids do exist. Be especially alert for internal hemorrhoids."
"['nausea', 'Vomit', 'stomach ache']",What unclean food did you eat last night? Does the stomach hurt badly? Do you have nausea and vomiting?
['Gastrointestinal disorders'],"Hello, in this case, consider eating spicy food that causes gastrointestinal disorders. It is recommended that you have a light diet and can drink easily digestible foods such as millet porridge. Oral Bifidobacterium triple live bacteria helps digestion."
['diarrhea'],"Hello, do you have diarrhea?"
"['Bloating', 'Hiccup', 'Reflux']",There is no acid reflux hiccups. Is there any bloating?
"['Fatigue', 'Dizziness', 'Lack of energy', 'stomach ache', 'Bloating']","Do you have abdominal pain or bloating? Does the person feel dizzy, weak, or in a bad spirit?"
"['Blood in stool', 'anemia']","It's okay. In this way, I suggest that you still send this stool first, do a stool occult blood test to see if there is any bleeding in the stool, and then review a blood routine to see if there is anemia. See if your nails seem to have anemia."
['Black stool'],"This stool is relatively dark, if there is no special diet or. In the case of drugs, it is still considered that there is a greater possibility of bleeding."
"['Fatigue', 'Dizziness', 'anemia']","If you have anemia, you are dizzy, and you have no energy. It is probably caused by this."
['Black stool'],But your black peculiar symptoms are only one month old.
['Black stool'],"Black stool is generally considered to be the upper gastrointestinal tract, the stomach or the twelve-digital intestine, both of which are possible."
['anemia'],Then see if there is anemia.
['Black stool'],You said my stool is very dark. Let's do a blood routine too.
['anemia'],Do a blood test to determine whether there is anemia.
['anemia'],"It usually causes anemia, but nothing else."
['stomachache'],"Yes, if you don’t have a stomachache, you can treat it, and if you don’t feel good, you still have to use some medicine to assist in the treatment. Don't deal with HP, put your mindset. The Spring Festival is approaching now."
"['indigestion', 'Anorexia']","You may have gastritis. It is recommended to take medicine first, in case it is not easy to go to the hospital's gastroenterology clinic for a gastroscope."
['Gastrointestinal discomfort'],"Do not eat anything before going to bed, it is not good for the stomach."
['Gastrointestinal discomfort'],Caused by poor bowel function.
['nausea'],"As for the nausea after seeing a meal, that's hard to say."
['Gastrointestinal discomfort'],Do you have abdominal discomfort before defecation? Are you there?
['diarrhea'],"That shouldn't be a big problem. Many people have this condition. It may be that the stomach and colon reflexes are too strong. If it is not diarrhea, you can observe it. If it affects your life, you can take some trimebutine to adjust it."
['Reflux'],"In your case, you have too much gastric acid secretion, and you lie down after eating and have reflux gastritis."
['Gastrointestinal disorders'],"Hello, according to your description, consider the intestinal dysfunction caused by enteritis. You can take the compound Clostridium butyricum live bacteria powder to regulate the intestinal function."
"['stomach ache', 'Bloating']","Hello, abdominal pain, bloating? Usually stool several times a day."
['Dysbacteriosis'],It may be that the intestinal flora is out of balance.
['Dysbacteriosis'],Intestinal flora imbalance.
['Helicobacter infection'],"Hello, do you have any symptoms? Need anti- Helicobacter pylori treatment."
"['stomach ache', 'Bloating']",Does it relieve abdominal pain and bloating after exhausting and defecation?
"['stomach ache', 'Bloating']","After exhausting and defecation, is there any relief of abdominal pain and bloating? Do you have a bowel movement every few days? Are the stools dry?"
"['stomach ache', 'Bloating']","Constipation, lower abdominal pain and bloating, Trimebutine maleate tablets are recommended to relieve abdominal pain and bloating. Golden bifidus regulate the intestinal flora to promote defecation and exhaust. Lactulose oral solution can relieve constipation and dry stool. Pay attention to your diet and avoid spicy, fried, barbecued, raw and cold irritating foods."
"['stomach ache', 'Bloating']","Abdominal pain and bloating in the lower abdomen are colon, not gastroduodenal problems."
"['stomach ache', 'Bloating']","I have already said that abdominal pain and bloating in the lower abdomen are relieved after defecation. It is a colon problem, which can be checked by colonoscopy."
"['stomach ache', 'Bloating']","After changing posture or standing, the pain relieved and eliminated by itself. It can only show that a change in body position will relieve lower abdominal pain and bloating."
"['stomach ache', 'Bloating']","I have the patience to say that it is a bowel problem. There is a colon in the lower abdomen, genitourinary tract, after exhausting and defecation, it relieves lower abdominal pain and bloating. Maybe the intestinal function is disordered? Maybe colitis?"
"['Reflux', 'Heartburn']","Hello, how long has this situation been? Are there acid reflux heartburn?"
['Blood in stool'],"These tests are routine tests to exclude liver and kidney function, stool bleeding, intestinal infections, and so on. These tests are no problem, and further colonoscopy is needed."
['stomach ache'],"Lower abdomen pain is considered to be caused by gynecological inflammation and cold, so you can have a color Doppler ultrasound."
"['Reflux', 'Heartburn']","Are there other discomforts? For example, acid reflux heartburn?"
['bitter'],Do you have dry mouth?
['Gastrointestinal discomfort'],This depends on orthopedics. There is something wrong with the stomach.
['stomach ache'],How many times a day do you have stools formed? Do you have abdominal pain before going to the toilet?
"['stomach ache', 'Blood in stool']","Does the stomach hurt before going to the toilet, can it be relieved after going to the toilet, and whether there is thick blood in the stool? Symptoms for a few days."
['nausea'],"Take pectin bismuth, berberine, clostridium butyricum double live bacteria powder for a few days, and if you have nausea, you will pass early pregnancy."
"['stomach ache', 'Perianal pain']","If abdominal pain, bowel movements, and abdominal pain are relieved, consider irritable bowel syndrome, which is related to mental diet."
"['stomach ache', 'fever', 'nausea', 'Vomit']","Hello, you have pain in the right lower abdomen. Before, it was pain around the navel. Do you have fever, nausea, or vomiting?"
['weight loss'],Has any check been done? Did you lose weight?
['stomachache'],"Hello, did the stomachache just start today?"
['Reflux'],It is generally impossible for normal people to feel the reflux of bile! What are the symptoms now?
['Heartburn'],It can be said to be heartburn at best. What drugs have you used?
['Fatigue'],"There is no gastric motility medicine... The ratio of mosha and domperidone are, don't take clarithromycin, this itself will stimulate the stomach."
"['stomach ache', 'Loose stool', 'diarrhea']",Hi. Diarrhea several times a day in the past two days. Is it the same as stool water? Where does the stomach hurt? Have you seen it anywhere? Do you take medicine.
